budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
200000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",https://www.warnerbros.com/terminator-salvation,534,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 530, ""name"": ""prophecy""}, {""id"": 582, ""name"": ""san francisco""}, {""id"": 679, ""name"": ""cyborg""}, {""id"": 1373, ""name"": ""killer robot""}, {""id"": 1420, ""name"": ""gas station""}, {""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 6092, ""name"": ""army""}, {""id"": 6112, ""name"": ""firearm""}, {""id"": 11159, ""name"": ""wartime""}, {""id"": 12670, ""name"": ""los angeles""}]",en,Terminator Salvation,"All grown up in post-apocalyptic 2018, John Connor must lead the resistance of humans against the increasingly dominating militaristic robots. But when Marcus Wright appears, his existence confuses the mission as Connor tries to determine whether Wright has come from the future or the past -- and whether he's friend or foe.",71.862892,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""The Halcyon Company"", ""id"": 4021}, {""name"": ""Wonderland Sound and Vision"", ""id"": 4022}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/20/2009,371353001,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,The End Begins.,Terminator Salvation,2463,5.9
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.iamlovemovie.com/,41110,"[{""id"": 596, ""name"": ""adultery""}, {""id"": 1946, ""name"": ""restaurant""}, {""id"": 2609, ""name"": ""textile industry""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 4029, ""name"": ""bourgeoisie""}, {""id"": 10637, ""name"": ""food""}, {""id"": 18293, ""name"": ""chef""}, {""id"": 165282, ""name"": ""high society""}]",it,Io sono l'amore,"Emma left Russia to live with her husband in Italy. Now a member of a powerful industrial family, she is the respected mother of three, but feels unfulfilled. One day, Antonio, a talented chef and her son's friend, makes her senses kindle.",5.355763,"[{""name"": ""Rai Cinema"", ""id"": 2683}]","[{""iso_3166_1"": ""IT"", ""name"": ""Italy""}]",9/5/2009,0,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,,I Am Love,73,6.9
30000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 37, ""name"": ""Western""}]",http://jessejamesmovie.warnerbros.com/,4512,"[{""id"": 627, ""name"": ""killing""}, {""id"": 3494, ""name"": ""admiration""}, {""id"": 3607, ""name"": ""hold-up robbery""}, {""id"": 4277, ""name"": ""to shoot dead""}, {""id"": 5614, ""name"": ""idol""}, {""id"": 5900, ""name"": ""missouri""}, {""id"": 6007, ""name"": ""media""}, {""id"": 9910, ""name"": ""jesse james""}, {""id"": 13001, ""name"": ""cowardliness""}, {""id"": 18035, ""name"": ""family""}, {""id"": 18036, ""name"": ""coward""}]",en,The Assassination of Jesse James by the Coward Robert Ford,"Outlaw Jesse James is rumored be the 'fastest gun in the West'. An eager recruit into James' notorious gang, Robert Ford eventually grows jealous of the famed outlaw and, when Robert and his brother sense an opportunity to kill James, their murderous action elevates their target to near mythical status.",35.53352,"[{""name"": ""Plan B Entertainment"", ""id"": 81}, {""name"": ""Virtual Studios"", ""id"": 449}, {""name"": ""Scott Free Productions"", ""id"": 1645}, {""name"": ""Alberta Film Entertainment"", ""id"": 3997}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Jesse Films Inc."", ""id"": 11252}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/2/2007,14711793,160,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Beyond the myth lies America's greatest betrayal,The Assassination of Jesse James by the Coward Robert Ford,776,7
14000000,"[{""id"": 35, ""name"": ""Comedy""}]",,243938,"[{""id"": 4379, ""name"": ""time travel""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 11830, ""name"": ""hot tub""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Hot Tub Time Machine 2,"When Lou, who has become the ""father of the Internet,"" is shot by an unknown assailant, Jacob and Nick fire up the time machine again to save their friend.",16.618874,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""United Artists"", ""id"": 60}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/20/2015,12314651,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Laws of Space and Time are About to be Violated.,Hot Tub Time Machine 2,354,5
7000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",,57825,"[{""id"": 958, ""name"": ""indian lead""}, {""id"": 10540, ""name"": ""bollywood""}, {""id"": 165212, ""name"": ""modern day adaptation""}, {""id"": 177907, ""name"": ""pride & prejudice""}, {""id"": 187056, ""name"": ""woman director""}]",en,Bride & Prejudice,"A Bollywood update of Jane Austen's classic tale, in which Mrs. Bakshi is eager to find suitable husbands for her four unmarried daughters. When the rich single gentlemen Balraj and Darcy come to visit, the Bakshis have high hopes, though circumstance and boorish opinions threaten to get in the way of romance.",12.150871,[],"[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/11/2004,0,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""hi"", ""name"": ""\u0939\u093f\u0928\u094d\u0926\u0940""}, {""iso_639_1"": ""hu"", ""name"": ""Magyar""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""pa"", ""name"": ""\u0a2a\u0a70\u0a1c\u0a3e\u0a2c\u0a40""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Bollywood meets Hollywood... And it's a perfect match,Bride & Prejudice,110,6.5
0,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 37, ""name"": ""Western""}]",,8879,"[{""id"": 75, ""name"": ""gunslinger""}, {""id"": 797, ""name"": ""showdown""}, {""id"": 1502, ""name"": ""marshal""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 1960, ""name"": ""mine""}, {""id"": 3591, ""name"": ""settler""}, {""id"": 6816, ""name"": ""gold mining town""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15127, ""name"": ""killer""}, {""id"": 18072, ""name"": ""preacher""}, {""id"": 189392, ""name"": ""gold miner""}, {""id"": 198141, ""name"": ""strange person""}]",en,Pale Rider,A small gold mining camp is terrorised by a ruthless land owner wanting to take their land. Clint Eastwood arrives riding a pale horse just as a young girl is praying to God to help the miners. He is revealed to be a preacher with mysterious and possible otherworldly origins who teams up with the miners to defeat the land owner and the corrupt sheriff.,14.574995,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Malpaso Company"", ""id"": 15298}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/28/1985,41410568,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,... and hell followed with him.,Pale Rider,251,7
58000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.foxmovies.com/movies/deadpool,293660,"[{""id"": 2095, ""name"": ""anti hero""}, {""id"": 3070, ""name"": ""mercenary""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 11687, ""name"": ""breaking the fourth wall""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 223060, ""name"": ""self healing""}]",en,Deadpool,"Deadpool tells the origin story of former Special Forces operative turned mercenary Wade Wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.",514.569956,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Marvel Entertainment"", ""id"": 7505}, {""name"": ""The Donners' Company"", ""id"": 11307}, {""name"": ""TSG Entertainment"", ""id"": 22213}, {""name"": ""Kinberg Genre"", ""id"": 78091}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/9/2016,783112979,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Witness the beginning of a happy ending,Deadpool,10995,7.4
9000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",,327833,"[{""id"": 779, ""name"": ""martial arts""}, {""id"": 3432, ""name"": ""bangkok""}, {""id"": 6019, ""name"": ""human trafficking""}, {""id"": 10514, ""name"": ""muay thai""}, {""id"": 11723, ""name"": ""rogue cop""}, {""id"": 213132, ""name"": ""sex slavery""}]",en,Skin Trade,After his family is killed by a Serbian gangster with international interests. NYC detective Nick goes to S.E. Asia and teams up with a Thai detective to get revenge and destroy the syndicates human trafficking network.,6.677926,"[{""name"": ""SC Films International"", ""id"": 20613}, {""name"": ""Baumgarten Management and Productions (BMP)"", ""id"": 23423}, {""name"": ""Thorbak"", ""id"": 52254}, {""name"": ""SC International Pictures"", ""id"": 52255}, {""name"": ""Thor Pictures"", ""id"": 52256}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""TH"", ""name"": ""Thailand""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/7/2014,0,96,"[{""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Two Cops. One Mission. No Mercy.,Skin Trade,61,5.6
28000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",http://movies.disney.com/alexander-and-the-terrible-horrible-no-good-very-bad-day/,218778,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 3489, ""name"": ""job interview""}, {""id"": 4671, ""name"": ""bad luck""}, {""id"": 4896, ""name"": ""wish""}, {""id"": 15068, ""name"": ""one day""}, {""id"": 15101, ""name"": ""based on children's book""}, {""id"": 206741, ""name"": ""driver's test""}]",en,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Alexander's day begins with gum stuck in his hair, followed by more calamities. Though he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother, and sister all find themselves living through their own terrible, horrible, no good, very bad day.",22.14595,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""21 Laps Entertainment"", ""id"": 2575}, {""name"": ""Jim Henson Company, The"", ""id"": 6254}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/8/2014,100654149,81,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One day can change everything.,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",493,6.1
60000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",,170687,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 10121, ""name"": ""stop motion""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 167982, ""name"": ""unlikely friendship""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,The Boxtrolls,"An orphaned boy raised by underground creatures called Boxtrolls comes up from the sewers and out of his box to save his family and the town from the evil exterminator, Archibald Snatcher.",30.656345,"[{""name"": ""Laika Entertainment"", ""id"": 11537}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/10/2014,108255770,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,When troubles strikes friends stack together,The Boxtrolls,668,6.6
30000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.discoverthecabininthewoods.com/,22970,"[{""id"": 3623, ""name"": ""cabin""}, {""id"": 11422, ""name"": ""plot twist""}, {""id"": 13209, ""name"": ""cabin in the woods""}, {""id"": 182022, ""name"": ""filmed killing""}, {""id"": 182026, ""name"": ""video wall""}, {""id"": 182036, ""name"": ""speaker phone""}, {""id"": 182038, ""name"": ""mounted animal head""}, {""id"": 206298, ""name"": ""young adult""}]",en,The Cabin in the Woods,"Five college friends spend the weekend at a remote cabin in the woods, where they get more than they bargained for. Together, they must discover the truth behind the cabin in the woods.",73.987775,"[{""name"": ""Lionsgate"", ""id"": 1632}, {""name"": ""Mutant Enemy Productions"", ""id"": 10567}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/12/2012,66486080,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,If you hear a strange sound outside... have sex,The Cabin in the Woods,2263,6.5
34000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,228205,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 9082, ""name"": ""art student""}, {""id"": 155291, ""name"": ""cowboy""}, {""id"": 158591, ""name"": ""injury""}, {""id"": 190078, ""name"": ""bull riding""}, {""id"": 191100, ""name"": ""romantic drama""}, {""id"": 206298, ""name"": ""young adult""}]",en,The Longest Ride,The lives of a young couple intertwine with a much older man as he reflects back on a lost love while he's trapped in an automobile crash.,41.946523,"[{""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Temple Hill Entertainment"", ""id"": 12292}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/9/2015,63013281,128,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Two couples. Two love stories. One epic tale.,The Longest Ride,1064,7.3
10000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,10414,"[{""id"": 1483, ""name"": ""sports team""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6483, ""name"": ""ice hockey""}, {""id"": 41132, ""name"": ""hockey game""}, {""id"": 41401, ""name"": ""winning""}, {""id"": 156115, ""name"": ""feel-good ending""}, {""id"": 191222, ""name"": ""the big game""}]",en,The Mighty Ducks,"After reckless young lawyer Gordon Bombay gets arrested for drunk driving, he must coach a kids hockey team for his community service. Gordon has experience on the ice, but isn't eager to return to hockey, a point hit home by his tense dealings with his own former coach, Jack Reilly. The reluctant Gordon eventually grows to appreciate his team, which includes promising young Charlie Conway, and leads them to take on Reilly's tough players.",8.932837,"[{""name"": ""Walt Disney"", ""id"": 5888}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/1/1992,50752337,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They can't skate. They can't win. They can't be serious.,The Mighty Ducks,198,6.4
80000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}]",,4958,"[{""id"": 271, ""name"": ""competition""}, {""id"": 2504, ""name"": ""world war i""}, {""id"": 5571, ""name"": ""great depression""}, {""id"": 7322, ""name"": ""caddy""}, {""id"": 7323, ""name"": ""savannah""}]",en,The Legend of Bagger Vance,"World War I has left golfer Rannulph Junuh a poker-playing alcoholic, his perfect swing gone. Now, however, he needs to get it back to play in a tournament to save the financially ravaged golf course of a long-ago sweetheart. Help arrives in the form of mysterious caddy Bagger Vance.",16.848899,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Wildwood Enterprises"", ""id"": 316}, {""name"": ""Epsilon Motion Pictures"", ""id"": 1171}, {""name"": ""Allied Filmmakers"", ""id"": 1755}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/2/2000,39459427,126,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It Was Just A Moment Ago.,The Legend of Bagger Vance,251,6.3
